iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,avg_latency_ms,throughput,power_file
21,docker,run,1538,NA,NA,NA,NA,8.27,120.89,./output_AI_20250723_225045/run21_docker/power.txt
22,docker,run,1402,NA,NA,NA,NA,7.05,141.81,./output_AI_20250723_225045/run22_docker/power.txt
23,docker,run,1423,NA,NA,NA,NA,7.02,142.5,./output_AI_20250723_225045/run23_docker/power.txt
24,docker,run,1550,NA,NA,NA,NA,8.19,122.05,./output_AI_20250723_225045/run24_docker/power.txt
25,docker,run,1470,NA,NA,NA,NA,7.58,131.89,./output_AI_20250723_225045/run25_docker/power.txt
26,docker,run,1547,NA,NA,NA,NA,7.92,126.24,./output_AI_20250723_225045/run26_docker/power.txt
27,docker,run,1469,NA,NA,NA,NA,7.31,136.78,./output_AI_20250723_225045/run27_docker/power.txt
28,docker,run,1511,NA,NA,NA,NA,7.86,127.13,./output_AI_20250723_225045/run28_docker/power.txt
29,docker,run,1498,NA,NA,NA,NA,7.71,129.61,./output_AI_20250723_225045/run29_docker/power.txt
30,docker,run,1531,NA,NA,NA,NA,8.02,124.58,./output_AI_20250723_225045/run30_docker/power.txt
1,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run1_podman/power.txt
2,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run2_podman/power.txt
3,podman,run,47,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run3_podman/power.txt
4,podman,run,44,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run4_podman/power.txt
5,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run5_podman/power.txt
6,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run6_podman/power.txt
7,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run7_podman/power.txt
8,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run8_podman/power.txt
9,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run9_podman/power.txt
10,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run10_podman/power.txt
11,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run11_podman/power.txt
12,podman,run,45,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run12_podman/power.txt
13,podman,run,45,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run13_podman/power.txt
14,podman,run,45,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run14_podman/power.txt
15,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run15_podman/power.txt
16,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run16_podman/power.txt
17,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run17_podman/power.txt
18,podman,run,45,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run18_podman/power.txt
19,podman,run,45,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run19_podman/power.txt
20,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run20_podman/power.txt
21,podman,run,45,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run21_podman/power.txt
22,podman,run,45,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run22_podman/power.txt
23,podman,run,47,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run23_podman/power.txt
24,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run24_podman/power.txt
25,podman,run,45,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run25_podman/power.txt
26,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run26_podman/power.txt
27,podman,run,45,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run27_podman/power.txt
28,podman,run,47,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run28_podman/power.txt
29,podman,run,47,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run29_podman/power.txt
30,podman,run,46,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run30_podman/power.txt
1,crio,run,177,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run1_crio/power.txt
2,crio,run,175,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run2_crio/power.txt
3,crio,run,174,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run3_crio/power.txt
4,crio,run,173,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run4_crio/power.txt
5,crio,run,177,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run5_crio/power.txt
6,crio,run,180,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run6_crio/power.txt
7,crio,run,178,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run7_crio/power.txt
8,crio,run,177,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run8_crio/power.txt
9,crio,run,177,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run9_crio/power.txt
10,crio,run,176,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run10_crio/power.txt
11,crio,run,176,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run11_crio/power.txt
12,crio,run,182,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run12_crio/power.txt
13,crio,run,178,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run13_crio/power.txt
14,crio,run,180,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run14_crio/power.txt
15,crio,run,180,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run15_crio/power.txt
16,crio,run,178,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run16_crio/power.txt
17,crio,run,188,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run17_crio/power.txt
18,crio,run,179,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run18_crio/power.txt
19,crio,run,181,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run19_crio/power.txt
20,crio,run,192,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run20_crio/power.txt
21,crio,run,182,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run21_crio/power.txt
22,crio,run,184,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run22_crio/power.txt
23,crio,run,186,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run23_crio/power.txt
24,crio,run,184,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run24_crio/power.txt
25,crio,run,185,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run25_crio/power.txt
26,crio,run,187,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run26_crio/power.txt
27,crio,run,186,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run27_crio/power.txt
28,crio,run,190,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run28_crio/power.txt
29,crio,run,185,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run29_crio/power.txt
30,crio,run,183,NA,NA,NA,NA,[✘] Erreur : échec création conteneur,./output_AI_20250723_225045/run30_crio/power.txt
