iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,avg_latency_ms,throughput,power_file
25,podman,run,47,0.86,7.62,0.00,0.00,NA,NA,./output_AI_20250723_225355/run25_podman/power.txt
26,podman,run,47,0.87,7.62,0.00,0.00,NA,NA,./output_AI_20250723_225355/run26_podman/power.txt
27,podman,run,48,0.86,7.62,0.00,0.00,NA,NA,./output_AI_20250723_225355/run27_podman/power.txt
28,podman,run,47,0.87,7.63,0.00,0.00,NA,NA,./output_AI_20250723_225355/run28_podman/power.txt
29,podman,run,47,0.86,7.62,0.00,0.00,NA,NA,./output_AI_20250723_225355/run29_podman/power.txt
30,podman,run,47,0.87,7.64,0.00,0.00,NA,NA,./output_AI_20250723_225355/run30_podman/power.txt
1,crio,run,194,0.86,7.63,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run1_crio/power.txt
2,crio,run,193,0.89,7.65,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run2_crio/power.txt
3,crio,run,195,0.89,7.65,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run3_crio/power.txt
4,crio,run,194,0.89,7.66,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run4_crio/power.txt
5,crio,run,193,0.90,7.67,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run5_crio/power.txt
6,crio,run,193,0.90,7.67,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run6_crio/power.txt
7,crio,run,196,0.90,7.67,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run7_crio/power.txt
8,crio,run,196,0.90,7.68,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run8_crio/power.txt
9,crio,run,193,0.90,7.68,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run9_crio/power.txt
10,crio,run,196,0.91,7.69,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run10_crio/power.txt
11,crio,run,195,0.91,7.69,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run11_crio/power.txt
12,crio,run,197,0.91,7.69,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run12_crio/power.txt
13,crio,run,198,0.91,7.70,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run13_crio/power.txt
14,crio,run,200,0.91,7.70,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run14_crio/power.txt
15,crio,run,198,0.91,7.70,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run15_crio/power.txt
16,crio,run,200,0.91,7.70,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run16_crio/power.txt
17,crio,run,203,0.91,7.69,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run17_crio/power.txt
18,crio,run,198,0.92,7.70,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run18_crio/power.txt
19,crio,run,201,0.91,7.70,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run19_crio/power.txt
20,crio,run,200,0.91,7.69,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run20_crio/power.txt
21,crio,run,202,0.91,7.70,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run21_crio/power.txt
22,crio,run,202,0.91,7.69,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run22_crio/power.txt
23,crio,run,201,0.91,7.69,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run23_crio/power.txt
24,crio,run,202,0.91,7.69,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run24_crio/power.txt
25,crio,run,201,0.92,7.70,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run25_crio/power.txt
26,crio,run,206,0.90,7.68,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run26_crio/power.txt
27,crio,run,207,0.93,7.70,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run27_crio/power.txt
28,crio,run,208,0.91,7.69,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run28_crio/power.txt
29,crio,run,208,0.90,7.69,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run29_crio/power.txt
30,crio,run,207,0.90,7.68,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250723_225355/run30_crio/power.txt
