iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
23,podman,run,2434,0.97,7.75,0.00,0.00,./output_RUN_20250724_080743/run23_podman/power.txt
24,podman,run,2333,0.98,7.76,0.00,0.00,./output_RUN_20250724_080743/run24_podman/power.txt
25,podman,run,2732,0.97,7.76,0.00,0.00,./output_RUN_20250724_080743/run25_podman/power.txt
26,podman,run,2030,0.99,7.77,0.00,0.00,./output_RUN_20250724_080743/run26_podman/power.txt
27,podman,run,2132,0.98,7.76,0.00,0.00,./output_RUN_20250724_080743/run27_podman/power.txt
28,podman,run,2233,0.96,7.75,0.00,0.00,./output_RUN_20250724_080743/run28_podman/power.txt
29,podman,run,2334,0.97,7.78,0.00,0.00,./output_RUN_20250724_080743/run29_podman/power.txt
30,podman,run,6240,0.94,7.74,0.00,0.00,./output_RUN_20250724_080743/run30_podman/power.txt
1,crio,run,11328,0.98,7.76,0.00,0.00,./output_RUN_20250724_080743/run1_crio/power.txt
2,crio,run,11308,0.98,7.76,0.00,0.00,./output_RUN_20250724_080743/run2_crio/power.txt
3,crio,run,11310,0.98,7.76,0.00,0.00,./output_RUN_20250724_080743/run3_crio/power.txt
4,crio,run,11300,0.98,7.76,0.00,0.00,./output_RUN_20250724_080743/run4_crio/power.txt
5,crio,run,11298,0.99,7.77,0.00,0.00,./output_RUN_20250724_080743/run5_crio/power.txt
6,crio,run,11341,0.99,7.79,0.00,0.00,./output_RUN_20250724_080743/run6_crio/power.txt
7,crio,run,11316,0.99,7.79,0.00,0.00,./output_RUN_20250724_080743/run7_crio/power.txt
8,crio,run,11313,0.99,7.79,0.00,0.00,./output_RUN_20250724_080743/run8_crio/power.txt
9,crio,run,10820,0.98,7.79,0.00,0.00,./output_RUN_20250724_080743/run9_crio/power.txt
